uid,bid,prediction
bLbSNkLggFnqwNNzzq-Ijw,rZwq4LBO0p9m9zJ2zSEKNQ,2.666666666666667
ZJofh3rrsXQYnz35CYOYSg,d_L-rfS1vT3JMzgCUGtiow,3.764051212157591
-Fy91nyOFqPv9M_MaZ4W2g,sqRX-XLlhx4rs2c1TpBf8A,5.0
o4tYl3Hz0oDfpNn4k02DCw,-ed0Yc9on37RoIoG2ZgxBA,3.6666666666666665
ZGQySk3uq7vIS0ft0jIF3w,Rj-7ymdw8aNZBRqGRAjR3Q,3.764051212157591
hzKQOJI8-7TM-BstJpSVCA,HWl2EbZhkhAkFgqt44yUkA,3.3643494749774345
FOoN3DJzDUnl4EAQaTJIGg,dEAk-gE-5Q95a7p91gNn8A,4.6524227202617
x9_Hh1Y6DvoibgUBIvjO4g,GkRF8rSvh9cOQuuPeDh9bg,4.149516404157017
gABvk6IN4ajT52jCTUlfhA,FCP5hYaTtn6dkpmZ_NTvEw,3.234412378314921
JGdKYphlPcJTBhHBjCfdig,2OJrznHaA4Gz_KYbQnAuzQ,1.6537767712597897
YSG1faJQlIc-omsMec_eOQ,dxeu5YQIzw0jOp1cSVkimg,4.814451013778003
1O638BDK_fWuxgTVJwff-A,RQu_Bv7EFf5NKMnh_3E7Ag,3.6555094804544805
tPJ1g7cErzV4Rlfpaef4Zw,AqfEIxefqdArIWf9YUVAtQ,4.0
xLoEhU6zvFzcc0erH7gfyg,D6K3VT6S8FwFm4u5uN8T8g,3.3942668066324035
HjlmwNPgoeXhSMh0Zl-zcw,ZosrzTfiiPhbURA04AQTUA,3.764051212157591
L8P5OWO1Jh4B2HLa1Fnbng,_8VkSb_Mryb6bHQxSWB7Pg,3.3333333333333335
sqJZt_Z144RWGk4bdKTpSw,lfXfxBms5z1nwzkxxLFBWg,3.6666666666666665
P6S7AIMh1bDnAtVXlhu67A,Qc0l8rZ3nvrcERitgxu8XA,2.5436519419399537
Jk7sjPeIFcaGO3IJOOQ1Pg,sYfHxCqHpIX2HnDhw0JRAA,4.057681921354064
TGSi0e7-ovol_PBIQgodOg,y7TV2trR4B9sbgXtyrqv8Q,4.0
8drMKNHWavs2g6uf0pLtvg,1ZnVfS-qP19upP_fwOhZsA,3.3333333333333335
HRyFtrmf19GTKEM_kOa2pg,sB1lPLICz4nrOuuqgLv50A,4.0
hulIBBzPsCaQDcoh_JgSBA,elqbBhBfElMNSrjFqW3now,3.3021694792519622
xU4silHWZGOWz92hPIdFpQ,Po0QGzgwFrfnGJEi_akCjA,2.9700882486923676
YbiBC-LYzb4b6kSHBpjwPQ,5FiuxRWs-indyk2Y9imkSg,3.764051212157591
8DEyKVyplnOcSKx39vatbg,5EicViODfX1qNOIhdb4OzA,3.6666666666666665
UpdXvltvfyTwlJnhOm-B0g,Y-S2LhHefBdnX8VP5Bh_JA,4.999999999999999
kaqlSjOjI8YW7PcLdanK-w,IcRLhuxPHnyxW8bJ2llueQ,3.3333333333333335
_ijx1PqANQVFLGNWCibdig,PkqN5st3zZ_Xce_5QlBtNQ,3.6469109914275046
QeZmjeEefdJ3bdbAeIHfWA,OHXnDV01gLokiX1ELaQufA,4.163986143390307
1O638BDK_fWuxgTVJwff-A,R3TC2oq8fQK9c9BNMZ-ynA,4.0
xU4silHWZGOWz92hPIdFpQ,qjLlFfu2pnJ9lVYlj-4QVg,4.0
8c-fw4yZOFc3zs25AtOw8A,Cni2l-VKG_pdospJ6xliXQ,4.634055454725308
JPd9zh0_fJB530fp6EEz9w,StNAnvyhVISULAFmO_Ke1Q,3.764051212157591
6kvGowEk1AvUUwWHLkJyNg,kosTPb88O4Q0XGbVbEOGCA,3.764051212157591
n86B7IkbU20AkxlFX_5aew,ZgWjkMSzIV9fAuJJQXSUvA,3.0000000000000004
dRaLq9sF45RYHhKfUd8NMg,Yp9w4nhUowBU_IS_StFXbQ,3.553306327260806
gq8dZgJConBUANpSFzKKjg,V-0qRzBHKixmQgon_fW_AA,3.3333333333333335
s-591-mtIyP7F1Lffw98jw,g8OnV26ywJlZpezdBnOWUQ,4.164459089123273
FcWu03iLuGYGHbFXO556pA,dVp1llwjZUmhCF4pNsJnQg,3.0
URqdPyM-SzKGDxISCfnAgQ,WDYE-OCXNgKyXGNuBjMgEw,3.5000000000000004
N3oNEwh0qgPqPP3Em6wJXw,RHi3Bn4HBGBp105LdVlZbQ,3.666666666666667
lPEw9TDXwgflO16jFxZSbQ,hihud--QRriCYZw1zZvW4g,3.764051212157591
fVILhIglx6RNOXQba5t4kQ,SsN-SaGGkJn2Qm-jSDQ4aQ,4.333333333333333
8rzqG5NLuDlnqE49USzvTw,7sPNbCx7vGAaH7SbNPZ6oA,4.0
iAevEfcmtCr2cpd6IRqnTA,KjjNv4YFzBFnsBh2ncH1Iw,3.8
rHgT6lBbZ2PaHt0UWfTMtw,O7ot_LMlCfLpOP9tBqeNfw,3.0
HO-OEQgDzGq3fOK5sQP5Lg,0EgYXYjt2XJL4hlsKnzrcw,4.176873621649312
LwvPZ1bQt5-Zl1xxPberVQ,e13SEvJud_vgeDR_doL4sQ,3.764051212157591
QSNzozwTwY9UU3QNvf-3jA,j4F5LtyQ3_dKLJbIEkwFpQ,3.764051212157591
sTQZr_UkryqAmLSIQQzuhQ,f_eiOrEcMnkHB7GvQVOHkQ,4.665942420674269
3zczu4YDXk5M27xMQl-Few,Rj-7ymdw8aNZBRqGRAjR3Q,3.764051212157591
ukkRTJLkQTx95fCalVn6BA,q-zZgXKAQFLEgMp9ZNllgQ,2.6719059837551384
iQF2B8J3HDo8kDmd4eShKA,XZbuPXdyA0ZtTu3AzqtQhg,3.764051212157591
0QdwQLVxZpgy9Qb2Qakflw,lO2fIIZj225NIk5t2k69NA,4.333333333333333
Nw4CBp7qi5L3nCIOCXfY5w,PDIh1lVtKlUqPJROXYJQvQ,3.5
11W6c0aFMEjFOxvmtbhS3w,SsN-SaGGkJn2Qm-jSDQ4aQ,3.764051212157591
tPufvUuxXLJOMYQ7gzsMVA,pH0BLkL4cbxKzu471VZnuA,3.8286577753876
D2I-takWVAcF_3J6bGzV7A,QJatAcxYgK1Zp9BRZMAx7g,3.764051212157591
ZsjuEgOdvx9l5GKZdtwYIw,aD0EslPREWGDlSpD0RMlEg,3.2580753847051462
9UjiZRnKwcg-DOeGX0mPMw,pKk7jCFIm96qDdk0laVT2w,3.764051212157591
ehAvwDt4Fpsz9KPordu5lA,Q5olb1x6FGk2oLAlc9p5Lg,4.0
JMFDS0M8Hmpc-AYXNQULcw,XZbuPXdyA0ZtTu3AzqtQhg,3.764051212157591
VpqKcpEq2rgoS7Jlb_Aj1Q,n_K2xa_nqzUqaUJa0S_5tQ,3.3471372644835693
-8syaSLDbMXW2F2FApVgig,6tSvz_21BMo3a4GaItwa0g,4.333333333333333
d_TBs6J3twMy9GChqUEXkg,zU9w_xRlQSRIYXxGo-HSOA,3.0
Pu-4yLGnwjaNZUA0mAIigQ,EAwh1OmG6t6p3nRaZOW_AA,4.311136115305294
hilL60vuuh06sMxs6Ckkog,gJd1jOcl5FdqY020Q19n6Q,2.6666666666666665
-8EnCioUmDygAbsYZmTeRQ,d4qwVw4PcN-_2mK2o1Ro1g,4.0
FziBgPaiqRJM71FExiJQ3Q,dEAk-gE-5Q95a7p91gNn8A,3.764051212157591
jOU73K85NeMzBsqwJtfu0A,_j2EtQtgLuXGRBfbM5YwZA,4.628408029586408
Es69R3SvrKNQXv-Se54MLw,N6BDiFk2CyJTMPGUlcOfAg,3.764051212157591
j9vih1KD2r-NLlaHfZPkRA,nepZ1HPAgBqw0TgJWbSgOA,3.377326514273718
U4INQZOPSUaj8hMjLlZ3KA,sqRX-XLlhx4rs2c1TpBf8A,3.6666666666666665
-gokwePdbXjfS0iF7NsUGA,AL5YzikrmxwcBzBNLGO7Jw,4.0
d3hJX_LRO5bIgeRN_wgwEw,ujHiaprwCQ5ewziu0Vi9rw,3.5008809755153156
51UaY_JKrEOzA1CeEbuDNg,4GXII-GU7S0ZyU6ElkhscQ,3.282051282051282
JADdo9NEeO5Az9aOYbyvZA,LV-oONzEA22qiBEFK1sckA,3.6666666666666665
L8UG1hRtsVZ62cYBzwJDFw,7iuruLs-q-_RW06IbsBxZw,3.764051212157591
0o8HUzggoNKay9-ZMj3HqQ,pomGBqfbxcqPv14c3XH-ZQ,2.7711444722576517
WDsr8RnPqbceR3s2yZYr3Q,fQt4D34vcJNtEf8Q4zte3w,3.6131951983027073
FaWCKiJyBhBEWiT2wB4NQQ,XZbuPXdyA0ZtTu3AzqtQhg,3.764051212157591
j-1qkha4h87wMfNfwPvfqQ,JTFFtWy_chbsHTs95yD_2Q,3.891482720570518
sBa-YOrYCNlURx7U2PbbZw,RVNxhRf8ERTAb38vBWvCig,3.764051212157591
ke8WQ-sD7l5pr6St6es_JQ,HnsGCps7TY3vnC7u4xVEew,3.764051212157591
PKEzKWv_FktMm2mGPjwd0Q,dVhGY-mNwTWQzK01Zxuclw,3.0
JxWmdUzXXkuDfaHEOkPmMg,foQZ6guS0l49trURKh7vlA,3.764051212157591
u0bAtrQrgEoHjFybAl9FeQ,Yiw2jUJzUdFmglHZgj4RaQ,4.333333333333333
lX9ekRw5ti1CT_HZg4-T2g,VHZPbCbIPHEkKOotdCTiow,3.764051212157591
bLbSNkLggFnqwNNzzq-Ijw,tMdgY7Ou4k3bYZZulJCiuQ,3.666666666666667
3nDUQBjKyVor5wV0reJChg,LV-oONzEA22qiBEFK1sckA,4.666666666666667
fi6diD7ld-obJic8-k2ziA,_j2EtQtgLuXGRBfbM5YwZA,3.764051212157591
vQCXnmSS5vs-tPjt1QC7EQ,faPVqws-x-5k2CQKDNtHxw,4.0
NBMokA0TuMEElZUnTqRdOQ,etid3CozFvEOFcvDwHXsDw,3.764051212157591
u_wqt9RshdZsoj8ikLqoEQ,0jtRI7hVMpQHpUVtUy4ITw,3.333333333333333
ffaF5LnL7Y5tG1SvyNBAyQ,RESDUcs7fIiihp38-d6_6g,3.764051212157591
zZuuf0FGpcyOvdOtDMcOvw,eoHdUeQDNgQ6WYEnP2aiRw,3.7381478795490852
tL2pS5UOmN6aAOi3Z-qFGg,xw6G0T2VQZAtta6RcZoAOQ,2.953254218877943
RQlnSCjuqMnhR3Qk6j4KoA,BCAw9a_kyx2RddRH9tMmKQ,4.666666666666667
ivTwwd2_e3Ys0sjjz-OLlg,OETh78qcgDltvHULowwhJg,3.764051212157591
JfnY0VcP63s5RF1sfOHjBQ,O7UMzd3i-Zk8dMeyY9ZwoA,3.3333333333333335
e19cPYebP6K74VZXqQ2WVA,FMnH5WIRLyexBYMBUUnDxQ,3.764051212157591
4vj_0BQeXjCyNB7ESS5mGg,kICgNgVRkIh4doz0atyMMA,2.920961029649326
D_obmB4Bvp472yGA3PpBEA,H8qpFitIesth86zqR4cwYg,3.764051212157591
DPtOaWemjBPvFiZJBi0m8A,qqs7LP4TXAoOrSlaKRfz3A,2.6260041450193827
YwaKGmRNnSa3R3N4Hf9jLw,DYAorbxOyubUB_wtQRCdug,4.333333333333333
2OUtitBrWlpzMip1EYaIrg,YRiQtFNteLUUEiGkdQ23vg,3.764051212157591
lv0sj2f1pbKjCSJNmCZnRw,XxYU9t50R5NnyUBmZVCEJg,3.764051212157591
iboD-HEmzhLnqAbLYN-Qhw,sYfHxCqHpIX2HnDhw0JRAA,2.6470588235294117
bLbSNkLggFnqwNNzzq-Ijw,HmsCerK_rub0Ulo0aC0f9A,3.3333333333333335
-vjvjn5vq57rMMWSs6x5iA,WRQ-9LluyivReFiQZFUujw,2.569803803623482
iE34Wj-jJnCT7rxMyijFCA,K7lWdNUhCbcnEvI0NhGewg,5.0
6d5s-kxehxotpyHhnkTIlg,7sPNbCx7vGAaH7SbNPZ6oA,3.764051212157591
82GOQIPlSzLvRphl9MzRhw,dm6sO_Y8JdKTE1ZM955yug,4.0
bLbSNkLggFnqwNNzzq-Ijw,01Ov9eDxKRY5k6ImMdiWLQ,3.0
8OeTLey-p-WaL9ErNEci1Q,HgdFqAvK31fB9sgBdOzo9g,2.6666666666666665
x-8ZMKKNycT3782Kqf9loA,nMaIIKEAW2cTEWbEyeFyXQ,4.333333333333333
45mRoEbA_IvHIyUHpiABBw,lsXRQ6DxyrbMFhl8croN8Q,2.4911340979854826
CNaaizAUc2c4WIb1M3BBPw,S5FTckOpSK0_Ma4c18ZEgg,4.333333333333333
ffarmP6gowdXoTxQARKU7A,Cni2l-VKG_pdospJ6xliXQ,3.140931546439673
xU4silHWZGOWz92hPIdFpQ,TCWMgOiV0PxQkWE1SyBIWQ,2.5647975796118003
C_DFGgxjfciqbOvlMLGTHQ,ixAh9crILnJ9tM8LhWFhkw,5.0
YIMeEHUYm69m-Mqf-NjPHw,QDF7w0casJ78PcPmtMDISw,4.333333333333333
X7zysG3Cja6G2blwDyE76Q,k9b96JXlNewj36ddrce9Jw,4.278124131568211
qPmLHLKkcdsQxRlpQCizdQ,XZbuPXdyA0ZtTu3AzqtQhg,3.764051212157591
ldkOeC_ionczQdTTv7954g,pKk7jCFIm96qDdk0laVT2w,3.6601095526656575
GDvvMONB-Qyirm-C4UiB4A,5OqrwhtZ3mcmUSwLINZTWQ,4.0
uNxXIIFzjHm5r62UTyVjrQ,WSGHEQdcdbBWXDpna99EiQ,3.6666666666666665
uwPLvaxpj265YLLT9sZHOw,rTS8LsUmNIiXsXydE49tPA,3.764051212157591
iJf3KnxsC2ao1aVwmYIBhQ,fL-b760btOaGa85OJ9ut3w,3.764051212157591
DoRCeCcJbrsM2BiAKj3trA,VahVKCDFougCFlWH87OYZQ,4.0
GfTyalM_cl67jz5GOTExiQ,ixAh9crILnJ9tM8LhWFhkw,2.6382058556863064
F_Bg8r2EzSqhaHlvfPDLgA,DkYS3arLOhA8si5uUEmHOw,4.495503482966621
2ybXE3Z9illyhX-eCN1vTQ,DkYS3arLOhA8si5uUEmHOw,4.744261806370582
cHZhssS9U7FXOsxUDISNVQ,RESDUcs7fIiihp38-d6_6g,4.0
aQJtyvmZg3kCd-tfZ6PLeg,I-KFzdnJcqbUHOAdO2I7Ig,3.6264248355839697
Zqk-ye_OHeH_sS1JsdsLgg,l_GV0hgEoTUf70uJVT0_hg,4.999999999999999
65Bcz8_Rbbrcz_HGpq9Y-g,77h11eWv6HKJAgojLx8G4w,3.071796769724491
_yJlV4FLvIr4J92XJiyEUw,U-zsJM-VN89i3PbaIbKmJw,3.764051212157591
x3NLF32dUj-IcjiZuYW4bQ,DkYS3arLOhA8si5uUEmHOw,4.502975610109168
z5JZMH_CBu2XFDi1La0ERg,CCRgGKhzxSpl38w7yhqKUw,3.764051212157591
OjT84i7JLhaiB7tpuCdHSg,K7lWdNUhCbcnEvI0NhGewg,3.764051212157591
Vjj_3CF0_Nwtj3XW7r3XWg,Cni2l-VKG_pdospJ6xliXQ,3.764051212157591
m-BZLIIh5PCAKnzH0qj_0Q,qsdHK1eQtXmAJNdVJxiC3w,3.0
-vBbg7fTK3y8W0PtpzlLWQ,HQcel0uvg7N7KfhHJChfSQ,3.8230387839911506
YbiBC-LYzb4b6kSHBpjwPQ,4hG2j_ibsNblDgqei05U_g,4.0
0DGh3LaLFDDES3OtOqGq1w,C5azlhXSTOlqVAM3nl95nw,3.764051212157591
LC_o79IQTseA2Qi41v_rMg,UaoOIiwPF_rp2BWYD-HkPQ,4.333333333333333
XwVLpm11EQlEvj-H5S_Hqg,KskYqH1Bi7Z_61pH6Om8pg,3.764051212157591
4lng77gRdpRb24o91sSihA,da17_EW7GaYZWw1Z1JKSmw,3.764051212157591
igergVbJAOzh7LvkkZfr4A,NvKNe9DnQavC9GstglcBJQ,3.764051212157591
5DFshFQlbQiQTvtzH7qwlA,ZPwx7ktiVluGFVg0L05n5A,4.630601937481871
7qO5K6xaAalfEKCtmcQX7A,XarMlmD4QuRgGdoYoKRRSQ,3.764051212157591
VeYSD3Xgxd-R4yowet51tA,c-uuAPbSpRGR0vPUHlRQRw,3.764051212157591
jo8vV5iUZLHp617cTKZ7mA,4X0KWUPcD2EkHN83aa4cXg,4.0
lLWkiKb9j7EDz1Nfq7-Xvg,UPIYuRaZvknINOd1w8kqRQ,3.764051212157591
OPJ0TW8tt5UanY2_YpCgIQ,YYzHvjD16a8Vn6AeaWBKJg,4.660431185179838
Hb2RzG3b9YEBlrwBWzGtCA,ysv6yhVYOoH9Pf7PlMyD0g,4.39579203603114
UE-rXhA8njNnADFkDA3EuA,zkhBU5qW_zCy0q4OEtIrsA,3.764051212157591
ZzC-ngWslLIw2hZbWFs3VQ,bG-JFEQjr0pAcgdz7eHkZw,3.252092919162477
YbiBC-LYzb4b6kSHBpjwPQ,5Dccw539NNtnyCgTu5ed5A,3.764051212157591
nGqmdnQb_xUHNcPheQbwtg,K0j_Znzin0jShXVnpvW86A,5.0
QKhJkTpDuwnR6TozGT1eqg,DkYS3arLOhA8si5uUEmHOw,3.7155669592099967
uCeCkdHHeaJnU4hGAe2sJQ,3Gt3xskppi9jZuTrwrhLNg,3.764051212157591
U3pUjfYNZZjmpjVE1tKboA,CCRgGKhzxSpl38w7yhqKUw,3.764051212157591
MGz_X94fAD23apDvKKyIjw,SVGApDPNdpFlEjwRQThCxA,4.185953702170946
yZ4a4YFJfQstfkXAsRbjRw,DnalbBqgX7afqSYgO5R8iQ,3.764051212157591
UISbAHBPXnvzhBc-t4_6qg,bpRo8L8dkhgbJhdIKa9mwA,3.764051212157591
O4gCYmCCE4Fxw4pBqJku5g,Y-S2LhHefBdnX8VP5Bh_JA,3.764051212157591
P4Df9eB4HAiMXn3Oz8VYUA,qqs7LP4TXAoOrSlaKRfz3A,4.739559031528019
NH1KIDhyC_mXdsClSjOmKw,rcaPajgKOJC2vo_l3xa42A,3.764051212157591
VFXKRVzEMbnsDcYFdwiiuA,liGn7sPOvUuy3kcwbhRkbA,3.3021694792519622
mkRI07cv5f1gObpkSiPwZA,S1N5-ZXwR4fUIPs6dLnBYQ,4.5
NrpzAH3EoNhWUR8OysUhBQ,B89xU39A243rNNoQpcCKYA,3.0
dka-nwnZEak9Qn-xOxYqyQ,R9gRb3T8t-eIKlOtMPShuA,3.764051212157591
zyFN0KU7Y9MfTZIROrsKhA,BjLXhrKdB3I3f3ODy0INRw,3.764051212157591
lgVLBf_kloHe2mphcWx79Q,BEplfZTUzYwApjMUaOA12w,3.764051212157591
AizlLNBn83FJh29KXigCLw,Os1n1_idfw9vv9kwULGJnQ,4.6224668670964535
bW2LMBS-D-qAgXfpeof3UQ,hroo5nOO8b9QhHX0GLg7oA,3.764051212157591
eA0Bzjhz-a5pvLs8ReXoFg,IZivKqtHyz4-ts8KsnvMrA,3.5552274353080433
NmUVx5v0ja5Td9x3036UVg,QKw32mA440qR7iNQ_vQnyQ,3.764051212157591
AVl_4qzgm3LJZJ__wQI0Wg,K7lWdNUhCbcnEvI0NhGewg,3.764051212157591
Gfxb_D1k8tueAoGn4cseoA,nUpz0YiBsOK7ff9k3vUJ3A,3.764051212157591
keBv05MsMFBd0Hu98vXThQ,77h11eWv6HKJAgojLx8G4w,5.0
udpfGxriuoBdWRBdplJl-w,ZDvS8DtnkYa8jY703MflEw,2.924950591148529
cDWYDC8fYLgTb4gptFdPTw,DkYS3arLOhA8si5uUEmHOw,3.764051212157591
SAWkTZbP79ildfrDsiqUrQ,BslEhCyzaQPfpHtDogb4hQ,4.6443183176586
njUgJcn8ZN0BdZdNEswRwA,m-xsH8VkcYtTTvp2Fa6Ajw,4.289897948556636
OnMONcUoAUYb5eKVbP_QHg,bpRo8L8dkhgbJhdIKa9mwA,3.764051212157591
18xIAA444UuAWwEWiPCW-A,S_5VQYMMa4aD3NzgYLkvhg,3.0
rOJ2m8mxJ5VuVnsjNlCoWA,pH0BLkL4cbxKzu471VZnuA,3.764051212157591
-Rdc_Yz1WL16lBv7S3PUMg,44kd3YdkhXj5XiSPs5XNjQ,4.029804463500731
k3aKo9ocoO05wsEglPCL3w,jfmyj519pg2flxGEQ2xdPg,4.438071066758511
mCd7pk8FqvlUD4Tkh8wiKw,QJatAcxYgK1Zp9BRZMAx7g,3.764051212157591
mHp4g3_z2dmD9UPXzuE8bQ,VHZPbCbIPHEkKOotdCTiow,3.44841942528771
bgJLZAEaB04x9UQIm3sATQ,PM0A7ZgbxvtbRCj931PbyQ,4.35883172044943
coHMum9wMKQ0-1nJ3Pt-VQ,H8qpFitIesth86zqR4cwYg,3.764051212157591
s2o_JsABvrZVm_T03qrBUw,ozEDKl0tZw5ob1evx41gcQ,3.3333333333333335
QExDVuut0SnRgyIDqqKASg,sNVGdeOPeitJ3OWUQBINzQ,3.764051212157591
JMg2J3Z23o623Wn9bn4wpg,l3joBBpkq0ib11dKUpKMAw,3.764051212157591
seabyybdvndpuRt2c2t1Dw,4JNXUYY8wbaaDmk3BPzlWw,3.764051212157591
8ZryN_S-n48g6rsa3W3QtQ,-wCtRhzWJ40Z4F8mmg7kWg,3.6666666666666665
ssz4_Rj8p1CLgO2WWnIoTA,A5Rkh7UymKm0_Rxm9K2PJw,4.671142007268597
UQB87Neb-M6xbxT6hi9rcw,ID5wWJ9C7G0hfbQilvlfxA,3.0
pDvDLpD7CiMlIebsDPCRSQ,JIfSollg32ifUzTw2K4PDQ,4.333333333333333
5wKI0_5JerDnfQ3muIOCjQ,7ibuDLfx8gEhESAufYIySw,2.8641777485310547
o4tYl3Hz0oDfpNn4k02DCw,VrGI7_nRjXpn0415S3coGQ,3.6666666666666665
JXHrhT72U6sZJQSkFfNzjw,YJ8ljUhLsz6CtT_2ORNFmg,3.3333333333333335
szW_J7ETZl6PEl0W4ST8nA,V1EdIokE0YYN__dNYfXRdA,3.764051212157591
WvanLjQlrp1OBScCI5o4Qw,zRqi6L1u-YmmVAHjeUbGMQ,4.333333333333333
fAbKgdbKkn4Px8kG54OVDQ,pyqnGlIfP9Zw8LLxBjyAiA,3.764051212157591
JB4_tH5U_oN7Xl3MA4aeHw,dEAk-gE-5Q95a7p91gNn8A,4.285392267872278
76xS0Vin4uT25XKaxbsvmQ,k0vkHxJTOex5GRpcznaayA,2.329923072370877
1sghNitdObSPFhxqS5Othg,7IkSGKKiWhfkXQBCT8EOgA,4.333333333333333
BJw7sMunTB5uAfvgI4_HIQ,cYwJA2A6I12KNkm2rtXd5g,3.764051212157591
_gSJEzYLlipGCEaNt-XG1w,TVbVii4EUQt9DG7y698zIw,3.0000000000000004
ZsUSGU1-L1ImomLZjXxxTg,3BCsAgo_1i4xMuTyLKMLRQ,2.3170510777070885
vFtgcYrh3JUr6UnNPZoncQ,pH0BLkL4cbxKzu471VZnuA,3.764051212157591
XrzkP-EPpql8cis-GlQ57A,gc_GGat7TgNCmrgc4nVOgw,3.764051212157591
P4Df9eB4HAiMXn3Oz8VYUA,bpRo8L8dkhgbJhdIKa9mwA,4.2853603132809885
T1XUUXIEU5uj3NmdWAdIlA,ysv6yhVYOoH9Pf7PlMyD0g,3.3333333333333335
ZyGrNTbnab8N3kmesYaQBQ,zdE82PiD6wquvjYLyhOJNA,4.031709591383501
ujNqx9pVg61xiCFcG35RAg,eoHdUeQDNgQ6WYEnP2aiRw,2.8930272850819048
I4QeufJEwVMCxgDlGEhfcA,N4BbeIbQNgtUEEMutu9U3w,3.764051212157591
brgZzmFWnMcXvANMtT-CWg,wZvSsHFU0NdyQ03625kh6g,4.329872840838235
JFlkL4IOV2QsgbTah-hAAA,rcaPajgKOJC2vo_l3xa42A,3.764051212157591
864uMSFGP4_muuDV6hJsbQ,Sovgwq-E-n6wLqNh3X_rXg,3.764051212157591
Ed20T0T3jkAqVBBiyXju6A,GI-CAiZ_Gg3h21PwrANB4Q,3.3075064684494837
Vwny4WEUEnWUXmOZNkuRdQ,bjSC_jbrypke0l-bXXBmwQ,3.764051212157591
Kvr2ee_XgRMkrIf0HEy9Fw,Cni2l-VKG_pdospJ6xliXQ,3.764051212157591
1NNEMOH_VNk7Amn2bgsVKQ,7sPNbCx7vGAaH7SbNPZ6oA,3.764051212157591
sdD7FsJOmalb1JQpgqKJhQ,aQUo8irLBywAZN26ln_Q1w,2.372658476835174
V7cGEFexpXTY-jKWhqkHcw,3Jq5LfJ5fmJ5KmuA6VHmzw,3.6666666666666665
9KCoXFS7alSJsGfFsZANFQ,LcbMEHpN5r45I4ZbyxhK0w,4.0
CRlIhFoFQZQPw0GAU65YsQ,NvKNe9DnQavC9GstglcBJQ,4.6384245537037865
FArIEoSKbCcVqWc2eWNFXA,Cr4ipI-tr-R8Q0NilkWNkA,3.670720324327548
F_5_UNX-wrAFCXuAkBZRDw,umXvdus9LbC6oxtLdXelFQ,4.689838621192166
B7ygjO6fbs5IhW2ykL_MQQ,V96iWEiPOMLOSQgO4x2rfQ,1.1765205276745656
nnJj-WpD82gCgebRfAqYVg,XZbuPXdyA0ZtTu3AzqtQhg,3.764051212157591
EYwvNonD5kUGGNRTGjAAHA,McQsl_USMy6kfUz9J02Tdg,3.6666666666666665
_ykg4Fp8j_tU83q2tYC2FQ,riFzCvp77DMKDX-5GoTpqA,5.0
kDGhswMrYIOaFJAViW_nCA,IZivKqtHyz4-ts8KsnvMrA,4.329934467454215
9akppeqi5dnaIqPyJ75aCw,JjjlhlQ2LEaQMuAug4fDIA,3.656577435909267
iAevEfcmtCr2cpd6IRqnTA,3ajqOW9A7VhResA08I7RTg,3.6666666666666665
O4gCYmCCE4Fxw4pBqJku5g,q-zZgXKAQFLEgMp9ZNllgQ,3.0
DfOj2Jf4MlTQiF5TMHCm2g,fHM09_y3QX3n4a_bIFbk_w,4.329770050154319
ae7zi8F0B6l_JCITh1mXDg,cYwJA2A6I12KNkm2rtXd5g,2.881108461164287
3nDUQBjKyVor5wV0reJChg,UkFMV7WGFfE_u8zyUkkuqg,5.0
HdrdiwMYkhWI49lmNPeziA,LkMtMHVetws5_7QfRjPtlg,3.1428571428571423
PHNZitGb-jgWgEzoxvSntg,pH0BLkL4cbxKzu471VZnuA,3.764051212157591
Tjuwm4XdQjlmGdKVgEHx-A,DG_XU9R3vi0DFHUCyyk5dA,2.5452138737749115
6vlB2FYf2dGVWte9cViVcg,bLCdohUvOM7l1OcXifmblw,3.764051212157591
O4gCYmCCE4Fxw4pBqJku5g,xDj6VQrMtbKrz8NSkJv_XA,3.764051212157591
VtLdzz_1olnpRU6AuSsEVg,Gaq3S9lmjXVcuDCZ8ulppw,4.658373413669805
gV6iQqyFRN1Fk-Tb_G5vlA,Cni2l-VKG_pdospJ6xliXQ,3.764051212157591
QmH5O1JHDOBvUqzr4vz5-Q,2mfBO8iZ5E_ULmcxEXqOrw,5.0
XXKjsdglgwSs9kWtK6ZWUQ,Cni2l-VKG_pdospJ6xliXQ,4.0
7NEmI73fmuLghBls4rKM3w,Z0YOHYA6YtW131xULbnMzQ,4.662650602409639
aN4BozWLJVvBEMS49GQWiw,K7lWdNUhCbcnEvI0NhGewg,3.731170320074043
kHmXUEOAsIbguUrPoX6Tkg,gBfPyzPRmeOaj3SdcIj0Rw,3.764051212157591
wc4XAA5pC3b1UgooSypHwA,QvC9BTeewBxMgdUadFglKw,2.0
ED0CxyKnrdEF8vS-tYOkog,H-WYHSzXPWS9Avj0W6SRpg,3.764051212157591
5wRCMyU9dEdkja_mO0qfeQ,ozEDKl0tZw5ob1evx41gcQ,4.747504340636328
k5OG939EXRG0aDBN-7_G1w,oXoVJ0xKv82cBo9U6oEjlQ,3.764051212157591
_VMGbmIeK71rQGwOBWt_Kg,CqVdLcbyZzfAjeCD1qEBZQ,4.333333333333333
8ZryN_S-n48g6rsa3W3QtQ,qmymSqVwHYRqdwfcBatzpQ,3.0357608671724385
WjJiRyXYyEwUrNh8qvrNCQ,fQt4D34vcJNtEf8Q4zte3w,4.0
