user_id,business_id,stars
Tk_FWXueutKii3f9yJFsdw,A5Rkh7UymKm0_Rxm9K2PJw,4.0
82GOQIPlSzLvRphl9MzRhw,yp2nRId4v-bDtrYl5A3F-g,5.0
fkawweeCwxO7cWq8EgEkFw,EAwh1OmG6t6p3nRaZOW_AA,4.0
56HYEFsvfVtzvJRIGQ82Sw,ZkGDCVKSdf8m76cnnalL-A,3.0
xJxtHt9Rvdy75EMvVtcN9g,AjWFFZN8KwyqJzzi0DyEsw,3.0
gq8dZgJConBUANpSFzKKjg,yU34swtpTS8-SMjeLIEFcQ,4.0
WyA7tcBX5VDjsxznkV4p9w,A-uZAD4zP3rRxb44WUGV5w,3.0
SgqocLuiOoIP5jB46KKQIA,uUEKndnFbHD8mVkGiirtpA,5.0
_ir8NHMtV7KPTwmBmlkmQw,dk1MV0MP32Xq-iBxzewl0A,5.0
PKEzKWv_FktMm2mGPjwd0Q,UidEFF1WpnU4duev4fjPlQ,3.0
o4tYl3Hz0oDfpNn4k02DCw,EAwh1OmG6t6p3nRaZOW_AA,4.0
mrpDR4jeLYun7bLMbw5a4w,atVh8viqTj-sqDJ35tAYVg,4.0
4RcRB9a8EaNc-MV-jPHvvw,yfxDa8RFOvJPQh0rNtakHA,4.0
href87WzXraMQUb3Qo4_SQ,XXW_OFaYQkkGOGniujZFHg,5.0
wcP7630BoTv4qB_8Mr6-lQ,LwQB9H3jZ9wTk24Lr-AnZQ,5.0
XmswMFM9CeBi0sOfqjw_zA,yfxDa8RFOvJPQh0rNtakHA,3.0
CrEBVkzIQs7tS-wWfaCjNQ,HhVmDybpU7L50Kb5A0jXTg,5.0
8DEyKVyplnOcSKx39vatbg,VGWEpMEkzQopS5lUNd06Sw,4.0
3MpzuK6s93p3pIX2GfZCWg,umXvdus9LbC6oxtLdXelFQ,5.0
5AJRqMc0y4yYW-YEz3FEuQ,yfxDa8RFOvJPQh0rNtakHA,4.0
lyfYBqtDGJJ1c98pfLUcLQ,9fTDeI6mApFX52qYJ8z0mw,4.0
dqdTYDRYyo1CPfkQzQmSRw,gtB-1QxTscdPj78UE5sWuQ,4.0
bvPS4vrfiO7ZZ4KAo8KBTw,gRdBkmXdRqUzDMkcMtt7rQ,5.0
627ihUMdDCxyXw1mOj1MVA,VsewHMsfj1Mgsl2i_hio7w,3.0
t78acWtjydXyUU9SYSJAvw,2Xc6cpbFM6bqKkgz6bV9kQ,1.0
7HOTOydGS7wJYaJqNoDfeg,4hG2j_ibsNblDgqei05U_g,4.0
UzCTKd37AryngWVdGNeItQ,H_CKS6wY2_uFWJrHhCZBMA,3.0
eZeBuiVZWT7u3SktO7mv9w,AjWFFZN8KwyqJzzi0DyEsw,1.0
Z-bTLSYSJL1qIPEusyHQUQ,ZkGDCVKSdf8m76cnnalL-A,4.0
zgV0ZroIF956gw4cul8MHA,KuyB4pILxj4pKHvbY6CrJg,5.0
N4_3LzKYZcLIBBjg2-0SAw,sqRX-XLlhx4rs2c1TpBf8A,4.0
zBi_JWB5uUdVuz3JLoAxGQ,PQER4ba8Q0zqB1G2QiXamQ,4.0
tuuU30h2Y7AwqljZBbc41Q,f4x1YBxkLrZg652xt2KR5g,4.0
SnW3DwEKu_LWeuYnS1AMaw,nuT8Bgfz7HTJQqbJFddkBw,2.0
Fy71pENHo8QeE39MO55ZDw,GTR39A2jwNIS_NV8q2r_JA,5.0
UkIVcV9hPB0GP05PQGqb1g,w8RWhhuKxMiFCpvFvIQ3zg,4.0
53-0CIUo-pd5ysfvHXb2yQ,rcaPajgKOJC2vo_l3xa42A,4.0
tKRrwAe_zqbiJDdeP-Wj1g,wpnLPAnkMEb1NpC3xiD_qg,3.0
rYGi5DJ_54qeoWkkqB21jA,2OJrznHaA4Gz_KYbQnAuzQ,4.0
3hWJxx8-gMutgaKY2T7IKQ,3Qe4M3JNs7yIRXP13g-NYA,5.0
yKfHRxS6iNZrDL-6rlSV1Q,JPfi__QJAaRzmfh5aOyFEw,4.0
k0Oj7z88jaKF1l1Y92fPaA,XZbuPXdyA0ZtTu3AzqtQhg,5.0
WRWvu_McOkXguooZftZJmw,V1EdIokE0YYN__dNYfXRdA,5.0
M_v6XSNkDOnPDQTzxrpXOQ,UPIYuRaZvknINOd1w8kqRQ,4.0
Bb9519xc5RbTOzOGFQ5N_A,BnpuVvPy3sfLlkqKCx6Xnw,5.0
e7SKSMYKf4UqLrcXZsC-Mw,3IwCop28R1_L5jMv6AkL8Q,2.0
AhtrCtx93r9DW13RdE_XAw,SsN-SaGGkJn2Qm-jSDQ4aQ,3.0
45mRoEbA_IvHIyUHpiABBw,b1WGIdd_oSwGYZtC769Shw,5.0
leY7FqJ3NKPzpM5awAQ2-Q,oi3FWENKZ5y_bDCpEb8yOw,4.0
YwaKGmRNnSa3R3N4Hf9jLw,CWhCFNnV60zdQo4c1GBWOA,4.0
diYbASjeqV4CxkoyeBeBGw,cKXMA7AoyvrFKaZzNOp0nA,5.0
bLbSNkLggFnqwNNzzq-Ijw,Lq9rYrwvWV5QDBYzq7MGHQ,4.0
rqLjc2paa5ppOLPXyBry7Q,VUtazCTIc0aoOrQprP_s-Q,3.0
L15JCA18Ib_vMUVJILxiSw,v1AE1LLWDOqe8ubOzqKADg,4.0
d_VuIn5mfY6KzjmJGgaxkQ,pFQaji0idkrzv5J-qTQ82Q,4.0
E5Fbnoe5f5a74A5auXjiBg,K7lWdNUhCbcnEvI0NhGewg,4.0
6ambPUQU_mgUr7PQpYWmmw,wkKlpSx3OcoGJiv7p8VZzw,5.0
lK-nDdaTfvhuhUowIyOpmw,gx2yPrOJSwF1ApJYdGBWIw,5.0
qLko-_CqMaztJfbmOgO14g,H8qpFitIesth86zqR4cwYg,3.0
UL5K2rnSYIPD1LcqPgbmDQ,hojZyJk1Wf2UE2CpG7cgIg,5.0
Mppb0nBTgUVeqMvQUsjvsQ,XZbuPXdyA0ZtTu3AzqtQhg,5.0
PKEzKWv_FktMm2mGPjwd0Q,D6K3VT6S8FwFm4u5uN8T8g,4.0
PTD6ocdGBUa-dcXS3Vr7Xg,698nukvxe7mq2Fra5vDikQ,3.0
_PThbLGMJYcBxil2HZeaiw,Er5XAY2UFGGqBHdqpeCFkA,4.0
qPVtjjp8sNQ32p9860SR9Q,-wCtRhzWJ40Z4F8mmg7kWg,5.0
4SYyFfewOROxJaBLsaxCyQ,HWl2EbZhkhAkFgqt44yUkA,2.0
bLbSNkLggFnqwNNzzq-Ijw,uuGL8diLlHfeUeFuod3F-w,3.0
f92md2NWsZTEUjI7Fr3tHw,Rd11Bosr8JkfoUhZLzpuxg,4.0
3kPOK-VhFmLWHhKlXromjg,W-YhRJOSezqESSas-oLArw,1.0
9qBP4jYrhZVrXd-b4Tr6mw,QJatAcxYgK1Zp9BRZMAx7g,5.0
CN0ORiLQTus6Ty9hUa03Tg,Cni2l-VKG_pdospJ6xliXQ,5.0
RsIjAqN88VE_uRmDE1PBnQ,SsN-SaGGkJn2Qm-jSDQ4aQ,4.0
Xsyw11gZiltqWL5RvWGKJg,D74O-i-iEWo-e5BpwFMcUA,2.0
PEZ9RRvUhp8E-d30v2MSLQ,PgJgpW4TKQ8IoALH2Yq-zA,4.0
-YsgUaaSK_BxHNTHct2cjg,LkMtMHVetws5_7QfRjPtlg,2.0
YSlELYJ3hyt41gj-3acKJg,ARohEoxqg8TzA5gQfdGAZw,4.0
NsqDhj79N8x5NamFCRLAsA,KskYqH1Bi7Z_61pH6Om8pg,5.0
5I6-yegWr4p1mtUMwNkVtg,ZrXYLXcEcDvYYBErmafobg,4.0
glaINXeAswZs-sTCL8Xy0w,sE05glLpll9KPv3dcO79GQ,5.0
EqXooCH8CV3yzATS-mZvaw,7iuruLs-q-_RW06IbsBxZw,4.0
EiT_pSuIb08oRn4CfwfMJg,Trbt0Ex85yvwT8DHoEFCvg,3.0
c2MQ_LPuvtiiKFR_-OY9pg,5CJL_2-XwCGBmOav4mFdYg,4.0
5hTIPzCHCcimrBW2DozH-A,QF2P3oJqCJC9z0TPDDFVxw,2.0
eI8CvbpkkobsotX1jKnZ7w,jY7Ql_Qk8duv7jZrMZahaw,3.0
G2ToQ5eT91v2hkIT7I4X7g,r8hF3kwnZzxTo1IYNcI6rg,5.0
z8wN6EQuw_JF-zTjcNgsLw,M51gw2cz_vXarNBLbKkOxQ,5.0
D7S9uXQszuD2owSPTTkQ2w,ujKxpaUmTUVpGRBFSvZfbg,5.0
ubUJYqlLxTNA7yixnO9CDQ,FLMxWQO-ckCQmGZhU9OQgw,3.0
evnyfXDWW39FI3NUYU1fFQ,U-zsJM-VN89i3PbaIbKmJw,3.0
YE54kKTuqJJPNYWIKIpOEQ,TEpHybMZew9kKadvseEbEQ,4.0
l_izt6hn7oTxalU06mSyqg,f4x1YBxkLrZg652xt2KR5g,4.0
pnTiEaqM4slogpY97n9Kvg,JDZ6_yycNQFTpUZzLIKHUg,4.0
eP9g0ucAhIff4ZwdYrqcGg,KskYqH1Bi7Z_61pH6Om8pg,3.0
r8w6lzdOye_84x1p7NPHWg,1CWMNSTRMejdSyXBG2chNg,4.0
fX9Em4zaXp2kVEl7ybQdgA,JPfi__QJAaRzmfh5aOyFEw,4.0
GVWRzFkfbDYrbKjggZowyA,yfxDa8RFOvJPQh0rNtakHA,4.0
4cdPjnXl6DNngTeVDafPkg,sYfHxCqHpIX2HnDhw0JRAA,5.0
h9RUaaHa5kcQKqtJ-sgS0Q,310Eyru1zsZ9K7BA-bgPQw,3.0
uj4iopBWA0RjpqoJ5xz_vQ,eoHdUeQDNgQ6WYEnP2aiRw,4.0
8RhA5uJ7NBFjsoBxJAjljQ,uuGlYAIvYAX1q1KhpY6dtA,5.0
upNep4Q2mMownruMWtUVGA,elqbBhBfElMNSrjFqW3now,2.0
FEwPxhjdVKxSPVQQAHX2gg,eYJcI9cI6-kJ2NQpYdHcLw,4.0
FcnmhZ4s0lP7-LpULq3CJw,NvKNe9DnQavC9GstglcBJQ,5.0
bLbSNkLggFnqwNNzzq-Ijw,d4qwVw4PcN-_2mK2o1Ro1g,2.0
LC_o79IQTseA2Qi41v_rMg,rqWIntPaV8TpJvgT6H9UNw,4.0
uNxXIIFzjHm5r62UTyVjrQ,WSGHEQdcdbBWXDpna99EiQ,5.0
CcJAs3QyoPdnTTKKpsbA_A,PgJgpW4TKQ8IoALH2Yq-zA,3.0
xNKjIktegMyHVSXFznJTRg,kgw8nBO9ZMRhukfnJd6bxg,1.0
_gSJEzYLlipGCEaNt-XG1w,vW65SNLam99SyOuVagNuvg,4.0
tiXKS_mm_6zETM4fmSdhrA,N7yuiiu8jhQ-Fl9Npflreg,4.0
x16Fl_5h9aX4tn38kKSGHw,XeDLyY2a7nZ3IEY4RYslXA,4.0
whINg-cC-FiAv_ATDGMDTg,sUMi2q41l4AzOsmJMRY8zQ,3.0
ENtSjbekFHjltp2TFkstHg,_j2EtQtgLuXGRBfbM5YwZA,3.0
7UYkPrdGE2w2GCTaCZF95Q,P7pxQFqr7yBKMMI2J51udw,3.0
dwU_-mPcylGL2vHvpz83aA,K7lWdNUhCbcnEvI0NhGewg,5.0
HEvyblFw4I-UsMqgPGYY_Q,S-0QfksFDtwJhHUa8pg5ow,3.0
5YZ_GAtYVU6NXv7QiwNlwA,x8O-Mll5ksDpeIgtA0XY-w,4.0
36Vr9BASkR2v9NKNoZtiSA,yfxDa8RFOvJPQh0rNtakHA,3.0
6pzA8EDhHgW3A5-rBObhBA,EMrghF81px-wnNqEYqA0Kw,4.0
ku1-LvIjs565hGdgsJsvEA,j5nPiTwWEFr-VsePew7Sjg,2.0
rHgT6lBbZ2PaHt0UWfTMtw,VKmGedwOk-16D7OawNg_ng,4.0
vWP8-aQX0rYJszqkWVL7Ew,hDL3Q-GNQlOuE04_zWEMJA,3.0
hQjN1FuYaB4pQACZwfrclw,YKVYdzkdGNTHRJvWehY5Og,2.0
-h3OxE2YbWzFXVkBhYtJTw,GI-CAiZ_Gg3h21PwrANB4Q,5.0
6ZC-0LfOAGwaFc5XPke74w,6u_6RV0qDaTQyYqZTzl3XA,5.0
eO1ZCFWJCZcETr9dfSydRg,RwMLuOkImBIqqYj4SSKSPg,5.0
-594af_E7Z9VVjQc9pJK3g,HFEkIohUqGIudgqbHiK1uA,1.0
wEnNhKTWaIh_zlngQ7S-TQ,cYwJA2A6I12KNkm2rtXd5g,5.0
jo8vV5iUZLHp617cTKZ7mA,A5Rkh7UymKm0_Rxm9K2PJw,4.0
KQJ99uFz4pRNq8b73jfx8g,gBfPyzPRmeOaj3SdcIj0Rw,4.0
U-EBAzRKY-kPH2XTF65hlg,OETh78qcgDltvHULowwhJg,2.0
-50XWnmQGqBgEI-9ANvLlg,R7LyTeiOHLyTNkA8HssBRQ,4.0
zk_mInlLMmLLqMk6IvXm9g,NvKNe9DnQavC9GstglcBJQ,4.0
h2nJxjwZlC8aXNEh_puMpw,S1N5-ZXwR4fUIPs6dLnBYQ,3.0
AIm17WPL3r3Tj3BfrDQBEg,OETh78qcgDltvHULowwhJg,3.0
tYD-v5M_3mfKVe5-xesKmw,KskYqH1Bi7Z_61pH6Om8pg,5.0
D8qHqetzJpaeJy3_1MsQUg,-U7tvCtaraTQ9b0zBhpBMA,3.0
WvanLjQlrp1OBScCI5o4Qw,zRqi6L1u-YmmVAHjeUbGMQ,5.0
lXWOiVaH5W1_1XZPc_wOcQ,dusNIzdCaH6EoLl2hRy6cQ,2.0
_vy7K2Q9X8p7Jl1OkY_JOQ,aKcqKNcbwNydCBnvAA4TeQ,4.0
LFXUE7pWN_UH3usdbSRTlA,WO1sgbYB6u6VVcvChanp5g,4.0
9qyLpg3JTVUZXS4XrQgZkQ,rcaPajgKOJC2vo_l3xa42A,4.0
1vCljetn2MxqQqD8qOAlBg,c61LbN1s5qF-k52ReVbQjQ,5.0
zwhty_ZmxbHAHoDfMjNbag,UTXNr62dGSK-tet8OeXUcQ,3.0
tyxHAvvKzvXmqOhZAnwxRA,QJatAcxYgK1Zp9BRZMAx7g,2.0
xMlC25WgoBjmG4oiZI47gg,X8c23dur0ll2D9XTu-I8Qg,4.0
DPtOaWemjBPvFiZJBi0m8A,a192hdM0_UVCYLwPJv1Qwg,2.0
_RsEwDz7b3W2zve_xdOq4Q,K7lWdNUhCbcnEvI0NhGewg,4.0
iqvQ-4xBNIoBQbMp5S7_AQ,0EgYXYjt2XJL4hlsKnzrcw,4.0
qWZrH_cGQoEtQQzoaEp2ag,R3TC2oq8fQK9c9BNMZ-ynA,4.0
cFGAElozHTdQDfHimOiSBQ,Y-S2LhHefBdnX8VP5Bh_JA,1.0
EqXooCH8CV3yzATS-mZvaw,q6WNhaXjmhngOdxN4qDGRg,5.0
LniV8mGWGuWLoJ96dhNVIw,7UFDAX4wLi6ux5otguYldA,3.0
5Wg5OanfZ4-2dCxEo-qjsw,zkhBU5qW_zCy0q4OEtIrsA,3.0
9bxdPvAhP6cuipD5s2UnCg,H8qpFitIesth86zqR4cwYg,4.0
UL5K2rnSYIPD1LcqPgbmDQ,FYqFfaxVRW6pdviONXIoDw,4.0
29yBaTFMSh-l6wNwy9d_mA,A4zLP5AyKEEHQr_dWEZKig,3.0
3dPjKulIKmW2NXUkrfgbHw,RESDUcs7fIiihp38-d6_6g,4.0
hkSiQAfl6w3882JJQzRTlQ,qpaX3qOHBSOAEDUcIs8SPQ,4.0
8t3A9bQl_VM3om85dgIFCg,w8RWhhuKxMiFCpvFvIQ3zg,5.0
fVILhIglx6RNOXQba5t4kQ,A4zLP5AyKEEHQr_dWEZKig,3.0
v3YOx9T4jRSw8XP9Rd9H4g,kpLt4l5J5kbMD4oxQLC2aA,4.0
sADnfWdDNhHnrox8vc4Kkg,2dCnTMv3Hh-fM8bOjYS4Xw,3.0
_ydMM3RQ9aC_u6Rnso4LmQ,2OJrznHaA4Gz_KYbQnAuzQ,5.0
NBMokA0TuMEElZUnTqRdOQ,mU3vlAVzTxgmZUu6F4XixA,5.0
HPJY5cQ7Za6Hi07eB3gvZA,BIbjBxoiJLS8CnNsSP64TQ,2.0
LCLJGbpcJ61Zst_yLBATUw,8b5ll2kjXfjgFIqWsjkr8Q,3.0
jC-LuL1IEU8TJp342DmWKw,FMnH5WIRLyexBYMBUUnDxQ,3.0
De-dImXf-TOFWWPTUWwIvw,Q7m8G4579-XYKV3LMW8V7g,3.0
v3YOx9T4jRSw8XP9Rd9H4g,Vs7gc9EE3k9wARuUcN9piA,5.0
cBIkLz-J_qyKAtFCZy9dUw,C2yaxqgm99TX8uTFpManKA,3.0
N3oNEwh0qgPqPP3Em6wJXw,ujKxpaUmTUVpGRBFSvZfbg,4.0
2hMNc8G87MGYw4PomxT8AQ,XZbuPXdyA0ZtTu3AzqtQhg,3.0
SVcQ8yqaLDmjMwPRDwQPaA,2s2ww6WaulfOEI16s1uyDg,3.0
D3fOi-5w4intrUTWXzIQew,IZivKqtHyz4-ts8KsnvMrA,5.0
GEmaBgrBPzUs92tUkIM2VA,-oUM2uISux96lMGeawHIOA,3.0
uQEqsxqT3U6Ll1dsnqst-w,PlMJAouo0D0ZXHkCDj6eeg,3.0
yDY0OQHFuXMYGXJdfhD98w,Dxaz8OxaadecnWol18kAtw,5.0
erJ1HQwavgZx4996SMIxrA,lUSAupdaVSoEaUO63RdPZA,4.0
ASvjSBCYRd4GhOtSIn8Gyw,sqRX-XLlhx4rs2c1TpBf8A,5.0
Xlb-Hxrvkfyadnkmk5hrgw,u-67zd1ImTv3EEr5kIdWrA,4.0
7nA9P6EukhTwZi67JB-UTg,KjV_68oLLSpqR96VnV68tw,5.0
86RJ2VAQoUypqdf7ZEpEXg,jaSowNITPRRCYpPb3_pjdA,3.0
f_5VRh79aew1cVWUmC1PJA,hcEnLRdLcIZurxiYJ_h41w,5.0
7weuSPSSqYLUFga6IYP4pg,6z3cgIE9dJ01wUm43f0yBQ,3.0
GMHUROsl2M4HWXmqi1sH2A,vOfz55MmWgjNQ3BA2PnhgQ,5.0
IDVFG1pNSHIHoVuoLuZpcQ,DkYS3arLOhA8si5uUEmHOw,5.0
3nDUQBjKyVor5wV0reJChg,mDR12Hafvr84ctpsV6YLag,4.0
Mv55A30nEcAl3vk4qow5dA,qUSisWf5QNIMk8aeVhwKjA,4.0
3nIuSCZk5f_2WWYMLN7h3w,wTDsirjG5uWh9go8RLvJcQ,4.0
g-HFMffU6L2nH4bwv04FIw,5iHctUjkQTGwEvOaBkwMRQ,5.0
PgrCdD3iPgYzXxO8QsMnew,-Ylpy3VyRWwubf9dysuwjQ,3.0
s8gK7sdVzJcYKcPv2dkZXw,JPWg9acsCv_om9UFYGMJbA,5.0
g-HFMffU6L2nH4bwv04FIw,PXShA3JZMXr2mEH3on5clw,5.0
cJVqHvDLN9g3GE4VfxDbZQ,XZbuPXdyA0ZtTu3AzqtQhg,4.0
C2C0GPKvzWWnP57Os9eQ0w,0nlocywsFHQmEt8_xbHNiw,3.0
uyqE8kvAq2LxPnm385T6NA,HyKxWC9PrqlODjO-CBCIZA,5.0
sL9dYZyNLpzLD3cfTWwyOQ,dOGLTIMqqQZn8xxBRsU6CQ,4.0
men42e6XlJo8xSA1p1KMsg,Dxaz8OxaadecnWol18kAtw,4.0
Bbar1EB4JEviStEAqUEFOg,SwrRrGM-clSCBqC9aZJ1KQ,4.0
8QI4qchsTlH7IBU7DHKPCQ,n0bg7kf6HcpFchCtxJyc5A,4.0
ewtoMdU18BDfoEnRsQ8QiA,q3SXDX-a-T_DMU2h2CJzcg,3.0
7XvUlAuIRF9IhWAvlr5U7Q,lmxA0dJM0XsPCIHPXhEQ-g,2.0
pKSVqOWpyVc3dwGogNhphg,FLMxWQO-ckCQmGZhU9OQgw,4.0
DpT4ed85EGsNBOEZvdhfsw,DkYS3arLOhA8si5uUEmHOw,3.0
DiEBu0Fob4Hrcsxn6BFbAw,YYzHvjD16a8Vn6AeaWBKJg,3.0
XLNaiWF21OsAf0fMV6kuSg,Cni2l-VKG_pdospJ6xliXQ,3.0
VSjWHZR4vDj4jthDjN0XVg,nbQH8MXjxqsDzHRNTZ8esQ,3.0
OKX-V5j_qfuOebeHeWGrHg,K7lWdNUhCbcnEvI0NhGewg,3.0
fvfw6LR4qdZk8-tpVqQDFQ,BEplfZTUzYwApjMUaOA12w,5.0
yYrd4GxDjlodoVvYc2O37g,XZbuPXdyA0ZtTu3AzqtQhg,5.0
dyUwFl7ZvEylbw3doXVL_Q,QOE93SXgKd8EsaUT-DaXhA,2.0
N3oNEwh0qgPqPP3Em6wJXw,w7_1xM_WNf8nh2w-tzfAyQ,4.0
-Ox7QPz0G56GOzT0ex-f5Q,HPLB1Tr8ZB5UkD-2umKPdA,5.0
xo0Mz2XOJL_mgIfSXagLXg,NvKNe9DnQavC9GstglcBJQ,4.0
HURHW-bsdjbFxi46tDvKDQ,SwAZBCyFtVo_8vkRbJhdkA,4.0
X0qLZExU1TrtkmTYXmt03w,cYwJA2A6I12KNkm2rtXd5g,3.0
5vFZ15MXySh_ggS7REdA2w,mXtcO2phv1wYcI_OhL6D9g,5.0
tiG3Q-5QUAdtfFT0Qawp6w,vl2IZrNJEA8npSjqXbdwxw,5.0
JMU4hmWtKJ_fYnDgS_RFag,hqvqLihniz0ynit9c36JHg,3.0
o68A_3bAJTge-ioGXHdxKA,Md6895ZtS3FA8a0pUaH6nw,1.0
CIWqGAXFVAK0q17QTAJZxw,K7lWdNUhCbcnEvI0NhGewg,4.0
bvzwsK8u5i0Kvvyfy7aT1Q,Se-co1eXBho5A4YwMfKMIQ,4.0
wfK7oukwc90fVqFG2lw87w,wuQDMDlqM17jQNo0lYQZ7g,5.0
JaqcCU3nxReTW2cBLHounA,WDYE-OCXNgKyXGNuBjMgEw,4.0
3nDUQBjKyVor5wV0reJChg,QOE93SXgKd8EsaUT-DaXhA,5.0
WDpvs6U_TCx4799oxXcnag,P2dFr-Jg1OUoNMikaCmLEQ,4.0
w72kOToDtZpNp5njS5us8A,emCZVTnhkDEQUaAz5wJq1w,3.0
WU3XkIdG8qZwFW2wAFxsCw,N8D-5-fW7EkBdKjNYGhu0A,5.0
FgHMbc54PO0zBPW279HJYQ,ZFyJ83LJkkO1dP82kzXKNg,4.0
YttDgOC9AlM4HcAlDsbB2A,RVNxhRf8ERTAb38vBWvCig,2.0
A2N4y0VeZ-3TtmBVCSVVnQ,Fi-2ruy5x600SX4avnrFuA,5.0
85uM-cor3VXCUyVFEe0YNg,0_aeYE2-VbsZts_UpILgDw,3.0
oeAhRa8yFa9jtrhaHnOyxQ,YuiM5VKscO8rS1EX7f19_g,5.0
5fZk-aijjsRehb_jZJRXag,SaL2YDKT96zHqxlaq7mJbw,5.0
djxnI8Ux8ZYQJhiOQkrRhA,WDYE-OCXNgKyXGNuBjMgEw,2.0
sR4XtDXV80RTdHTbsxnwTA,VsewHMsfj1Mgsl2i_hio7w,3.0
rJMIama58eWH9kpkBZPkBA,QteBKpZTRa2dJ3u7MLiXww,5.0
QJMOgjRYeogK43kyfX6PKw,8eSmXnZG0N1GRsqiFeU9uA,5.0
kxGmX1lBXJAv-4mI_QduWg,3Gt3xskppi9jZuTrwrhLNg,3.0
9u9fQhq0hynxjLQgZGpmSA,ItqPtxnayraXSlBS0EMOgg,3.0
zpwWpno3U-oZaG3AJuKqSQ,uhb7nSskHRm5RFbGkGlGwQ,4.0
FOBRPlBHa3WPHFB5qYDlVg,lGy7jJ9oVZUJNkmZj7ewgA,3.0
8Ai9tb8hXK6f4TF8lnYtbA,rTS8LsUmNIiXsXydE49tPA,2.0
mgytZAasaiBf-END4aZD9w,RESDUcs7fIiihp38-d6_6g,5.0
2pW2saLaVQOvjLv9ZVw8PQ,4X0KWUPcD2EkHN83aa4cXg,4.0
qNeMBnzJc3Kwk8Z39TDZEg,cfggUk66F01Av4YWZJXcnA,5.0
c1nxcvSI8wDjkij3hOutzw,cYwJA2A6I12KNkm2rtXd5g,3.0
0agKiBIKTnoMMcgkuLxUow,5z1WIr7E9P2CSzyN5seeSA,4.0
JNsqWkJYI6NdCiAsBJ4V8A,VWtT4DKxQ4YVRWT88Z5SMA,5.0
74sdrfg2SFhH3kAslZjjrg,xowy4YxBXXGOYuajsxjwkA,2.0
n28qz1Lt9ROormO7eCooOg,hIUKufhwR6Ifn7bi0-phLA,4.0
8XKSiMpMxgdwI3qjuqmXFg,iH6heFdMwPXk9GIO6PwUvA,4.0
Vkj42md-5O3VoOD9pBg6Sw,vl2IZrNJEA8npSjqXbdwxw,3.0
EG6qatWgJ2WTJnzBCCH_Dg,grlL6zmHBOer9rPycsRhBA,4.0
n86B7IkbU20AkxlFX_5aew,XeDLyY2a7nZ3IEY4RYslXA,3.0
76crp1vXF1A3LOoNP6zcUQ,LBwFjTUlDeikknOoQTXxhg,1.0
yT3o8_T6LgCdpySH3W1Pog,_j2EtQtgLuXGRBfbM5YwZA,4.0
hoEejJj-caMz5sne1RrU1w,DkYS3arLOhA8si5uUEmHOw,5.0
TpEUaUEu-7y3_9Wkvly8FA,yHYjDPuRtLvhvMpOn5fXOQ,3.0
cPohcKVMJ1UODrZ4N4v_zg,AjWFFZN8KwyqJzzi0DyEsw,3.0
tLsU7bT6zbPdeT-4wA6B4Q,9fTDeI6mApFX52qYJ8z0mw,5.0
ZnQiZ7UTgj5kHHMVhAYAmg,ntfDRwVlUb3nmWdMdPjq0Q,2.0
UvBLlucGMmkwquKPafTuLQ,d_L-rfS1vT3JMzgCUGtiow,4.0
LTFb-ij3TDTo_pDZYmUPxQ,DkYS3arLOhA8si5uUEmHOw,5.0
RaY5jlYs-wmWpybD81q4_A,sUMi2q41l4AzOsmJMRY8zQ,3.0
HT8kyFqLLDsyHGZ34LMtcw,KskYqH1Bi7Z_61pH6Om8pg,4.0
LlwPg64wneb3XC1cgUlJqw,zU9w_xRlQSRIYXxGo-HSOA,4.0
Hm0diOkWwpo9zotlJlqMUQ,upgjUq616Yz1IvAvysDLWA,5.0
IbSvbepyJWnBog0yAyW29Q,DkYS3arLOhA8si5uUEmHOw,4.0
B1m44jSEkCCyH6Hnyt4f1A,iIwKW2cBAxjElE8eUzjwqA,3.0
8QKrhvVqhEkD8xo4E4s0GQ,mDoLWEOFmxcQ5TAPqxoJLg,4.0
mx4hKrYJjuyPX8qUX7plLA,tQifTiY-vutj8orxcMJKfQ,4.0
fzerr1Pq9omzx6ysQwnBVw,OETh78qcgDltvHULowwhJg,5.0
4GpPju9R7f2nHTwx-VRXMw,d_L-rfS1vT3JMzgCUGtiow,1.0
jK-mSyDLKZoP02FL4VMSIg,lfXfxBms5z1nwzkxxLFBWg,3.0
JYxt5_1tAoIVHYRZ2PkKcw,JIfSollg32ifUzTw2K4PDQ,5.0
Reg3wcU1GIHy3qS6BxF3uw,3kdSl5mo9dWC4clrQjEDGg,4.0
W-La-8pnqIYBk2eyfoA4Gw,jG0m1-899xwYY3IXpTRRCQ,3.0
4-Sx8oZ4hwXR5YNWJHnAMw,rcaPajgKOJC2vo_l3xa42A,4.0
fPzM8rESloa6Leh0Ye7D5A,BCAw9a_kyx2RddRH9tMmKQ,4.0
8M4TrpX2jPcz4_Wd7S4qcQ,fL-b760btOaGa85OJ9ut3w,5.0
ahzImRczNy7XPN3tuab3ag,w9gr1-mA-7zBHPjPL87Nsg,2.0
OPJ0TW8tt5UanY2_YpCgIQ,bFaFb7wu7swOp5qD8lNMog,5.0
CdKQJqAnqKtA5XwWlC1htw,hIUKufhwR6Ifn7bi0-phLA,5.0
FSl6qeRIu7kPQfZpBl1Npg,XZbuPXdyA0ZtTu3AzqtQhg,4.0
AsYBFmnMZMm9FOJi6o0seA,h19bR52xQ9fQWGMTSbjnbw,2.0
mq43Sau7svLHjzop72XE3A,3ajqOW9A7VhResA08I7RTg,3.0
