uid,bid
L27OShvycGmVOkAxD1h86A,YkWT4n-pPDlPJKfkfXVL1w
ZnWvwv4BVWzlJQrwT1oWNA,UPIYuRaZvknINOd1w8kqRQ
HQnfONrTQKBdHPV7iebtxQ,EAwh1OmG6t6p3nRaZOW_AA
Asx28DdgUx6vYWSxl0oOAQ,7ibuDLfx8gEhESAufYIySw
sFZjAfSAJ2hZ1CHLsJscxA,5Lcit9Zt6TF9bmKoFMhF0g
HkVnslspLbmATUzBs3ZdKQ,YXohNvMTCmGhFMSQsDZq1g
xsMd6OnEJ6_Np6Es0uxOIg,Fi-2ruy5x600SX4avnrFuA
Ae4uXwFHp-5fGrt6OONaXw,e-X1HcALttCuuHtl0wU_gg
tfb1Sw_C9PH6oOhAbMarDw,HhVmDybpU7L50Kb5A0jXTg
IOC3Iuu8t3hhtPMt9ibmpQ,EAwh1OmG6t6p3nRaZOW_AA
-50XWnmQGqBgEI-9ANvLlg,qmymSqVwHYRqdwfcBatzpQ
aJhKW-YPN7hjI4QNMgxfvQ,Qc0l8rZ3nvrcERitgxu8XA
X0X3hiKv5CigUec1XYi_pg,VUtazCTIc0aoOrQprP_s-Q
eurIEcpGa_tTi1LMWa1pUA,VD0zZKG_ZEz_VYlKLtu9Zg
a9MXSQst1AHCzRJ6AVzGow,82YGtjc5KKikNiqBZ33qzw
9nrHluRLJqbvVm6NS0SK2w,BCAw9a_kyx2RddRH9tMmKQ
_u8CA19OxfBHG0Bv6O-zvw,SsN-SaGGkJn2Qm-jSDQ4aQ
O-s2Rm5dd1RrcfKDeyNxpg,RNi6tW22UMgHwWLAb0mYdA
oN23cWAm6Umyp19BTCc-QA,DkYS3arLOhA8si5uUEmHOw
lIM5d1HsNmdkn9LzV8gKNw,LkMtMHVetws5_7QfRjPtlg
9ks-80ZxeCZWNObzEbW4-Q,FykLjv4tIq618q8F2pvTKg
ShE-cXiI7VwJ8GMixw6JOw,HnbkGxUs7oWKYDeB-Pk82Q
Y6otbk7H7mDMbXBVKL9yeA,AoGCnRtwifZ2gTGHtg8KTw
hxNPDc02kWm_eIW1NmozJw,biSsdqExmdvIKiFuowOadg
pUQdU4MlkB46jIdYs9oMUA,_Kd0kQ8RF70hJ1ykLqCRyQ
ltlzGg2Sv23EkiYNBUSx8w,CBb7z-MTbkzBvsUHBDqxEg
BQkC6RneYfvfG6wRe0hsvQ,vjhB95c5nOXflNoyq_jKzw
kDGhswMrYIOaFJAViW_nCA,YZGSNhgTS6YeyUYoivD-Ww
taBxRFFVdVLorvC440nujQ,N8D-5-fW7EkBdKjNYGhu0A
KKLWlqtaspsWHYGQLfUl1w,gOOc6MDdhw7fV0Tf30mfAQ
EGDoDc64r4cXRiKBe1Pa6Q,3kdSl5mo9dWC4clrQjEDGg
KmBPYlD00BupKSwWxOWA6w,rZwq4LBO0p9m9zJ2zSEKNQ
kHGgX4e57JBWC3piCTLIxA,KskYqH1Bi7Z_61pH6Om8pg
Tu0xZqGMIbJ_RrV4S5P07w,eoHdUeQDNgQ6WYEnP2aiRw
U3n3Ud_hn2W_oXamngrgGA,JJAwT9R6Fp2yyWHtWFA8uQ
nzsv-p1O8gCfP3XijfQrIw,-LzUYsR54hd8cCiYXTquRA
xLpuQc9gXVkCA6nUegmvEg,KXITXbKuE60WSUDs7NZVLQ
Ae4uXwFHp-5fGrt6OONaXw,Wg9272hxpu9IBTXMTB6EeQ
PEZ9RRvUhp8E-d30v2MSLQ,PgJgpW4TKQ8IoALH2Yq-zA
7weuSPSSqYLUFga6IYP4pg,yp2nRId4v-bDtrYl5A3F-g
y-XxUFQR_0WfAHaWdPDt2w,twX6mYg7TT1ImLUJflt5Tg
2VABkVdFhHGMo7wAqfofGA,uHUcYpGlcdlu5m7oiZGY6w
PKEzKWv_FktMm2mGPjwd0Q,MqYYYNA-ZYvV-1w5qcmMoA
JRqMFKGxx6DnTGZrxwQZaA,faPVqws-x-5k2CQKDNtHxw
OzeQvegfustYqr0q_zFKVg,ZAuAwz1ijuydn5yL3q3rzA
qPVtjjp8sNQ32p9860SR9Q,lOQPeguczAueJnLmDUTfGg
8P8dgzKDQg7OSlEiAUUqlQ,7ibuDLfx8gEhESAufYIySw
P-qkBhjs4mkSE5JC-wTwOA,zU9w_xRlQSRIYXxGo-HSOA
pGQgHlHy-BhfbI6se9J3Mw,3kdSl5mo9dWC4clrQjEDGg
eIQn7RWhvYRji-XNxRbBug,mU3vlAVzTxgmZUu6F4XixA
_m3SyztWE_ji0wLxsL2Ycg,oi3FWENKZ5y_bDCpEb8yOw
ugGd3ctRaKfc19JHxcrgyQ,gBfPyzPRmeOaj3SdcIj0Rw
Tjuwm4XdQjlmGdKVgEHx-A,7P3Z4HTUM8M8Y9Yw3cc7Pg
oDyEexUT09e3XhxIp0-Wxg,c-uuAPbSpRGR0vPUHlRQRw
rKkpHJkJ27xOwnhy_bMkvA,d_L-rfS1vT3JMzgCUGtiow
8DEyKVyplnOcSKx39vatbg,7sPNbCx7vGAaH7SbNPZ6oA
yfQCp22JJ2AnnGYIdu3JmQ,sNVGdeOPeitJ3OWUQBINzQ
DjHg3Gg4Yav1TP0LAfZygQ,Y-S2LhHefBdnX8VP5Bh_JA
dqxFPbClnYuKkFsp2OgGDA,cYwJA2A6I12KNkm2rtXd5g
p1ney-lvcGP4YhcI1rfs8A,CFGmRESf9QajghUrc__akg
d0yPidFLXxYInBxZ9adZ2g,QJatAcxYgK1Zp9BRZMAx7g
-XvB5TvlGahyamqIsJO-fg,3vxIqhm2jCVjkUWtmDvTsw
yWeMW4CzbdZ9A0FWaBsobw,3rj1qpgFvkRWtAka17mhEQ
lUO6ba9f952pc-wlIpnpVA,9-cVW8wSRoE6Nmnc7v0uUA
QpG3mjbxDteoqFC6m20WMw,pKk7jCFIm96qDdk0laVT2w
1WKYgWMTCGKx1C-coQiutw,q-zZgXKAQFLEgMp9ZNllgQ
xa2QB6ln4bxHaQDnJQe3Bw,b-RSw4G3HJvGfwvRLzuLPw
3nDUQBjKyVor5wV0reJChg,fL-b760btOaGa85OJ9ut3w
aD263WOD4RShoqgvVhcKqQ,hl6s4hGsJDcRhHIWrSM-UA
s_RNCG6660l2AR6vDzRJ0g,dn51F67VLgPuqy_8SFk9oA
R2247iVcSL6CBUItgheD3w,7ibuDLfx8gEhESAufYIySw
N044aCKJv3G5WuvwT5AJcA,YkWT4n-pPDlPJKfkfXVL1w
m6Rob1LXPmcUxaX7gHi9sg,cYwJA2A6I12KNkm2rtXd5g
7AtVjcNSqfqFOKuYWjTX0w,BCAw9a_kyx2RddRH9tMmKQ
ArvvWxALAQwZYfrD6w3lrw,DnalbBqgX7afqSYgO5R8iQ
_UwZg-ztV7gc9u0zsRSHxA,4JNXUYY8wbaaDmk3BPzlWw
aNIggJyROPYx8H-puvzYvg,AyEtowSGi9vx0-xFfrgjWw
z4RytucxI_XfcMFaEI2DRg,ZAuAwz1ijuydn5yL3q3rzA
iAevEfcmtCr2cpd6IRqnTA,ni4ppUp4oHq-OSSCgUIGiA
zH6racrZ7rUqqv_Qy6dZDQ,DHUAQ4pzH9KKzGZDm1jZLg
ApvAgysU3OLZDV59rBaolQ,ksuxxeP_V73Y4iKPeLq77A
QHX3NxFAlda3I32taYzI8w,b3vRI8yXNK34hgC0Wd4Iag
zyLIp7DRFqeIE1Grrh3Zng,cYwJA2A6I12KNkm2rtXd5g
Mc-nlh-uBTD_eWfnK-KsLw,6SspP-R5U6BcnfxoqGgqeQ
TGl6Qqk1NUWo__YMqLAlgw,8-8btzuYZCqEVOPwk0YYfA
Ml9EY3cA-8np9D9h5v9sqA,rcaPajgKOJC2vo_l3xa42A
QluW09sYdJb4NBKutSeh1Q,pH0BLkL4cbxKzu471VZnuA
renPzRDqMZpMaHiCD_e1_A,rq5dgoksPHkJwJNQKlGQ7w
DZO2lmlHi41X19g9U44I1w,EAwh1OmG6t6p3nRaZOW_AA
3HgHp-SWWhauBxhK7K_skw,0d0i0FaJq1GIeW1rS2D-5w
HuzmAn6OXMcAbJs4AGvItA,_hML_SleB40KkUrMHOZ_-Q
T5KBc5QbwZ-Oj9ApE4vZJA,GMrwDXRlAZU2zj5nH6l4vQ
TOrRfYRFuxx0k9HH7OC6pQ,wuQDMDlqM17jQNo0lYQZ7g
3Cod7voqhkzYhWL8_3AH4Q,iH6heFdMwPXk9GIO6PwUvA
tlY0QMQDyfjQAEwHnzvFnw,XQETjKH84gxDrAiz2lH7Wg
idJ35gltZ90eFFCm2YvtXQ,sqRX-XLlhx4rs2c1TpBf8A
sa5zd7bwBQzajQB48Y9SUw,YaTlfyPieOXwHH16wzieFg
L8UG1hRtsVZ62cYBzwJDFw,hihud--QRriCYZw1zZvW4g
bu1mtWwxuayzV6b3VScWLw,YuiM5VKscO8rS1EX7f19_g
RqurJWeLYgt_-fDr_g5Fxw,XQETjKH84gxDrAiz2lH7Wg
H5EY1CeIx4m_pNChKZkq7A,sNVGdeOPeitJ3OWUQBINzQ
W1AFbtC37Q1RzdrKS51NmQ,FNe5PPA9pyj8FjcDefCBpg
Xv_1QL4QanJGADDG1DQgiQ,DkZuVzYuylBanEsWK7mNGw
hFCUoOVs1rA4FX9Vps9fsg,YJ8ljUhLsz6CtT_2ORNFmg
Zqk-ye_OHeH_sS1JsdsLgg,aKcqKNcbwNydCBnvAA4TeQ
e0CYyOmS9QQaVycG74uFTw,v1AE1LLWDOqe8ubOzqKADg
Jdx_u3PxmXLCOyP_Pkn7Sg,0zoXYHq82haayMaV952jEQ
E9ieEbs4l2_W1LGtHqtuEg,BORPULADzZV6_LJZzcsywQ
LtORBLxUc1cMxD7kvN7KXQ,K7lWdNUhCbcnEvI0NhGewg
VCqjLoSJZRfROgA8L-GnNw,u-67zd1ImTv3EEr5kIdWrA
xwBDKSzM5QCAMpr2sHjDKA,gc_GGat7TgNCmrgc4nVOgw
XLmCXdAuKhm105fOIc71hw,lQ9VmIWvM6v-rONPkYX8aQ
ZIlZhl7xT9gztKRlWk8Uvg,yjME88ri8wpBDm6i0xoi9Q
3hNcKDtKbdzJUwekOQeD9w,9PIC380tmNYpIC3z5cvcNA
PKEzKWv_FktMm2mGPjwd0Q,ars2tzN-u21FuTwuxAMkVQ
qIlPh8mlpsG8ppgukzWeUQ,3kdSl5mo9dWC4clrQjEDGg
ZsUSGU1-L1ImomLZjXxxTg,So132GP_uy3XbGs0KNyzyw
j3i9cNSQ8_Rj-6OQhRCt9w,zU9w_xRlQSRIYXxGo-HSOA
oP_W33ZQojlrfbg1sKfeGQ,LkMtMHVetws5_7QfRjPtlg
wGGdj_gh-wwejcYmjf_tbw,4JNXUYY8wbaaDmk3BPzlWw
XmswMFM9CeBi0sOfqjw_zA,4GXII-GU7S0ZyU6ElkhscQ
vR7kAr0T9tTwMykC5TdR4g,4GXII-GU7S0ZyU6ElkhscQ
Wk--RNQokW9Jrj2vJuWBww,bgx6gYdktqEoQwBdo5lRbA
e3QEIZcXtsEnWiui-71TpQ,ZkGDCVKSdf8m76cnnalL-A
Axd4L6VSBZ6QkHtqJAeCaw,m1BL2XSBqnqP1qfmbrKmug
cPohcKVMJ1UODrZ4N4v_zg,XjepvTIfp4iqGq1orODedg
XTjZqAe1MGsOJ9PyLZUW3A,L3dAvYkqMsLhyPLoeJgwsQ
g6kWg8sohsmwrQRDaaJakg,g8oxQ1Ji9mr9PMjhEfaWSg
SVcQ8yqaLDmjMwPRDwQPaA,MXC9pwIxovWUc9yu1F8OxA
zsJLk34mTDMyuVS_EaBLxw,eHXUyMf64ynMzHaf0LdGgg
-267Yx8RmdP6io2-qI4UcQ,AtD6B83S4Mbmq0t7iDnUVA
_9w_8JCIWqZWZjoC2SXYNg,tA5mqEP68qjbTFK9c14D7A
BeWDEj2Lj9L31HtFfZGn1w,5z1WIr7E9P2CSzyN5seeSA
bLbSNkLggFnqwNNzzq-Ijw,v1AE1LLWDOqe8ubOzqKADg
ksYpOznbD-22wYpTiacHwA,Gaq3S9lmjXVcuDCZ8ulppw
zh7sSdnM3CefK8RBRWahZQ,NaZVUOzqk5b-l0mlki-9Og
3nDUQBjKyVor5wV0reJChg,RESDUcs7fIiihp38-d6_6g
VxVze0Tw2sjU2NbJaIPUsg,RESDUcs7fIiihp38-d6_6g
JlwWHBFT76iSJe5mWIcZ4A,0CB7YB1qRSWLQvMbHw3Fmw
ZbkA2bI3HGqQmy_z-YWAmg,yfxDa8RFOvJPQh0rNtakHA
FArIEoSKbCcVqWc2eWNFXA,xEH00X_VoRepWKXQrragmw
2U5VJvQ17FtB0wAmpaMowA,eoHdUeQDNgQ6WYEnP2aiRw
QwX2Wcq80uC9140G5n-vnA,f4x1YBxkLrZg652xt2KR5g
8QKrhvVqhEkD8xo4E4s0GQ,Q5sn7sP6v_lk3pxn0xVIlA
iCYMf_sHRevmzWg8la-LVw,G9OOkWH5rLHN3DKNPMv1lg
g3KSdl_F4oFQ3Q3s4TcnmA,ZAqgv1gply0m_4fHAIffWA
keBv05MsMFBd0Hu98vXThQ,w7r_pDUR56k0raVroQhhww
gJfMbl0xULJyHl2gJZEyVQ,xfWdUmrz2ha3rcigyITV0g
oeAhRa8yFa9jtrhaHnOyxQ,inXu0sfSxf7PF4GvWTfbEg
OD6wbZ1jQOW30wYCDD6X3Q,YuiM5VKscO8rS1EX7f19_g
tQVTyovdm4doXxDSkfYUUw,eduRavkml8awmPachSZXuw
oAdS1AI3gQHGFLVXb5qsjA,2mdF-c66TY3eSyTVI4GhQg
x9rkVoNB92HR_bFOe6MFTQ,mrnUt3IdLRf4j8WeeGGbpw
jWUJsIt9FPwNYsl3ckJSoA,pH0BLkL4cbxKzu471VZnuA
59WyVbDKkaWftg3u8DnjBQ,3ajqOW9A7VhResA08I7RTg
xTimtxT3p1zKrtfP9JRuZA,V-0qRzBHKixmQgon_fW_AA
o2b3y3m4-sT4jUllCn2-oA,RHi3Bn4HBGBp105LdVlZbQ
wkOOs1eQuCyXi0DpJaDjIQ,DkYS3arLOhA8si5uUEmHOw
VVvPNapOOZi-TwNIM1YnsA,DkYS3arLOhA8si5uUEmHOw
jWU2mB4POVOdqFd2mMIYSg,lGy7jJ9oVZUJNkmZj7ewgA
a3yOeL5b0lzbo1ORHF2yHg,cNx3qzQ55JXpjZEt4lc7Tg
QJI9OSEn6ujRCtrX06vs1w,elqbBhBfElMNSrjFqW3now
gvuvcjAVl1ElyXTgU80VRg,dYDuaXVyIXMXlmeMYf2ktw
OLn8EvPsu4hNug8V5PF2jA,DG_XU9R3vi0DFHUCyyk5dA
Je-c4Qu5od0DwPmYeHYOVg,JPfi__QJAaRzmfh5aOyFEw
-34NV3A5a5gcL-s8UH4KbA,lTixk1IT-D4hoMZ6LgoyHQ
kW2dk1CWihmh3g7k9N2G8A,tQifTiY-vutj8orxcMJKfQ
_OvCZyc_iEhv1mvSSAFY2w,eoHdUeQDNgQ6WYEnP2aiRw
5wT0vDycEzgq95yVCZ60Aw,9P23-V64kYz3trn9ecaJJA
HRgBy3APkAbT9gk6_SzkzA,gBfPyzPRmeOaj3SdcIj0Rw
tn6qogrDbb9hEKfRBGUUpw,fQt4D34vcJNtEf8Q4zte3w
3Vd_ATdvvuVVgn_YCpz8fw,DbEszO3wk1xVmN3pCPob2g
fgkJ6KUlrmbKyLDQervxsw,-3zffZUHoY8bQjGfPSoBKQ
AY_cjY1bRAD-I_K11dYvOA,KskYqH1Bi7Z_61pH6Om8pg
MTbIkJRaRFy32sytodh_kw,U-zsJM-VN89i3PbaIbKmJw
7UYkPrdGE2w2GCTaCZF95Q,P7pxQFqr7yBKMMI2J51udw
pSKCLwZilYU1yp4JpHSOSA,grlL6zmHBOer9rPycsRhBA
Imkgc40wELHzYycw-uYILQ,UGiMMw54qYxac0eE_cBbaA
keBv05MsMFBd0Hu98vXThQ,GkRF8rSvh9cOQuuPeDh9bg
Kp5KHBSmV-Htc9NeSjJfPA,twX6mYg7TT1ImLUJflt5Tg
ZJ7evspASw1uOhgxq-gojQ,U9aA5H13y7t9xWnoQslV0Q
JQIZhoQB-Tg9hdBEj90m4g,bcJmbFHVAkLFqhJbUTdbyQ
bLbSNkLggFnqwNNzzq-Ijw,MVjkFLHNJmbQ-ZTd3QY3nQ
6ODieNljbP7Z-EZG45Tefg,OETh78qcgDltvHULowwhJg
PjiUw0c3d54q6Tl4B8LU6g,_TlhZftKs1aXCYX1rLWAGw
bW2AQqcSPascYvKXsF0S-g,0LGnU7V3nepi8NUNzyQOXw
evnyfXDWW39FI3NUYU1fFQ,Knnc473zh8m7IBC0oLTHkg
qzkA4pdGVtQOxYUOdQtuKA,4JNXUYY8wbaaDmk3BPzlWw
u_wqt9RshdZsoj8ikLqoEQ,QJatAcxYgK1Zp9BRZMAx7g
FIk4lQQu1eTe2EpzQ4xhBA,yYwTV3c9Q3S1UDdpDhjgTg
ksYpOznbD-22wYpTiacHwA,KJM7tOTqSqqe414cKs6L7g
8M4_nA8e9VacrirvCwrl8Q,UPIYuRaZvknINOd1w8kqRQ
DzdKwVTMxtRm-Oh8m7BMjw,-3zffZUHoY8bQjGfPSoBKQ
vbslMbgZxhPOkwhchUyJyQ,Jt28TYWanzKrJYYr0Tf1MQ
0dHBPR0U2pKU5r2DTCbPuQ,VG0nWxGsPixYLsyi49gyxQ
XL_84NjeJz90VWcFlE9H5g,K7lWdNUhCbcnEvI0NhGewg
RQlnSCjuqMnhR3Qk6j4KoA,1ZnVfS-qP19upP_fwOhZsA
PkUXhFhH0vAkj8vnIOidOQ,RSOinkOUpxm0mGw1IWr4Xw
dreyBfoYtxS_3WSLz8RsEw,ZFyJ83LJkkO1dP82kzXKNg
vkURwmGfmMeBJG7ZYHmstA,4JNXUYY8wbaaDmk3BPzlWw
zBi_JWB5uUdVuz3JLoAxGQ,dKdApYVFDSNYsNOso6NYlA
xHCzJ_9wvGrAuODGeYvQ7w,8Q6jl7OW8DZzwANggDspcw
CwzhFRwIkYFGkaggG0sTlA,EMrghF81px-wnNqEYqA0Kw
1Yt9lG_B-lUZCQBp59uhlw,rcaPajgKOJC2vo_l3xa42A
8DEyKVyplnOcSKx39vatbg,fAo-3jt3oD69nwnr5M6FLQ
oqTZC9WriodTCby6jl0LfQ,yfxDa8RFOvJPQh0rNtakHA
vsaL8giqU6Z3cxk35SdS0g,D8yYMxz0p6oQnOQnLRUIyA
vNqJm3mlYnqxFrLBi_NViQ,P7pxQFqr7yBKMMI2J51udw
YwaKGmRNnSa3R3N4Hf9jLw,0w3BdEOxvwKTpypwbN5kiQ
jLKBQVdcHKJLh0nusE5sfA,g8OnV26ywJlZpezdBnOWUQ
VVm-TFCpi9M1-k8ED0l1eA,IRzXVRIzRoYpnjaVXF3vNA
-tnodf38uCXjogMhZtcWxw,c0ZerP3dvw3x2IWXzNKDyQ
NWuFF7-HjYE9dvt_xGbEhw,H8qpFitIesth86zqR4cwYg
xkGP6IEypSiyGziN7w1KAw,W-YhRJOSezqESSas-oLArw
RoJCMSycQZGEefAh8-OHJg,UcIrRf2mWgqqlg-HNoDl0A
Dqb34bnL4dzwZvySx--qqQ,EAwh1OmG6t6p3nRaZOW_AA
3HSmHE-FQZ7b2kyfa1e64A,RESDUcs7fIiihp38-d6_6g
D2epirooWNjvwTI6MFhNGw,sB1lPLICz4nrOuuqgLv50A
3uuz_IsaZ-4jIPn-ay1oAg,0q_BHpxbikVtPRRLRu-U0g
Hb2RzG3b9YEBlrwBWzGtCA,ItqPtxnayraXSlBS0EMOgg
7wOMzYCST8yJ4vicwAwaHg,Mnf10SaW1-8O3zVF_S16Dg
suv0Rz1C416qN-ElxCJL7Q,VGWEpMEkzQopS5lUNd06Sw
9ks-80ZxeCZWNObzEbW4-Q,D_24gRsnae7guxJE8gLgtw
4u8zZaT5m7nO1WazdKA2sw,Fi-2ruy5x600SX4avnrFuA
rmrDS1VYA6hySyHtiyBKQQ,BOMgSyi4-TYAnjVn3m0z3A
QMvKdCyjwCzqQey1Y32nKQ,ujKxpaUmTUVpGRBFSvZfbg
3dcFnCZzBZrcKDeIYgiScw,aKcqKNcbwNydCBnvAA4TeQ
aWXGwath_dSGPwNdFiy9BQ,JJAwT9R6Fp2yyWHtWFA8uQ
VFXKRVzEMbnsDcYFdwiiuA,f0160VdQERs6Y6Aq-Chvfw
DeVGAiOf2mHVUDfxvuhVlQ,9xAQPtjOf92wLjMHPWYEpA
wXZS42D0L8hoCiSh2Krc_A,NvKNe9DnQavC9GstglcBJQ
SqjP1cV8JwDdN0K9QULzog,xkVMIk_Vqh17f48ZQ_6b0w
mX84lBw8jwS2uQqdgKu_aA,gTw6PENNGl68ZPUpYWP50A
PQOnh9wg1lZJwf8qyp6Oaw,RESDUcs7fIiihp38-d6_6g
Ku_WB7DnHaTfXrXwkhF6hA,DkYS3arLOhA8si5uUEmHOw
kkPgJv6KBFN15caG7NYYlg,-ed0Yc9on37RoIoG2ZgxBA
YE54kKTuqJJPNYWIKIpOEQ,gjCmXkMNVE0JSk8puUwv6g
6kvGowEk1AvUUwWHLkJyNg,UpW3jyJ3_kTG7oDSflwnMA
bwGOuhZ-WN9q8UX3q45ScA,41b2SLmjLcxTGLVRxASiDA
FpIz9PzsTzoAJiJGLi3GzQ,ZkGDCVKSdf8m76cnnalL-A
ksYpOznbD-22wYpTiacHwA,buTa1akbH0pO_P10v99_eA
SJuSiO27FTKi5qKrNDa8Lg,y-ZZe1dz8AMjiAwNVo3h_A
XEH2VtVx5ZYATKEM4jZOXg,jfmyj519pg2flxGEQ2xdPg
ejzke1gX5spaR-NcrGMn3A,PQER4ba8Q0zqB1G2QiXamQ
PtCnYJdVicJ1BOa6X14fZw,iA8Ve2sZKN5Vz3mYKrtCaQ
HpuBO4V0rzQOV05Dt-6hfQ,DVfCbJhJUDWRlUfrKzaKOA
_1hmYuCMcWNVi-m2-oRi-w,faPVqws-x-5k2CQKDNtHxw
bdRS6ZRxf6CNrnULnMI1cg,N0apJkxIem2E8irTBRKnHw
-AGXyI_K8StzQ7CGehQ2tQ,DkZuVzYuylBanEsWK7mNGw
qW2e3x21BMWlOr72WUoFug,MqYYYNA-ZYvV-1w5qcmMoA
l-ZCjhhs04z5WnhMlAYhQQ,TCWMgOiV0PxQkWE1SyBIWQ
cuIGSOIcsYdhcf16oy7RiQ,-1m9o3vGRA8IBPNvNqKLmA
o4tYl3Hz0oDfpNn4k02DCw,jnroKk9qi0FR2bFSkxYZNg
EMYiOdeS_-rZrLJ8Kizbqg,f4x1YBxkLrZg652xt2KR5g
vzu1WkTq_5bRAl-sFxqA8w,lveadz48Q0_ke_p80D2rhg
rdl1bWBP1tfmveWwdUocJw,fL-b760btOaGa85OJ9ut3w
vc4mkEa6Ug5cQudS0EfytQ,OVTZNSkSfbl3gVB9XQIJfw
CSOgLykZuZUfVvGORTNNEA,Lzv68iVkRHstVvW3aXNWkA
kkPgJv6KBFN15caG7NYYlg,7sb2FYLS2sejZKxRYF9mtg
Wu9yVn0peO6P-Kb8ELH8_A,SsN-SaGGkJn2Qm-jSDQ4aQ
owlUazXSDLaxlOV7z8181g,ybHlmdUHLPKfv85bRK4Wtw
7z-Crwkwo3wyngtjFhdJ9A,FQB3VXrWYM_m_XrzwRozAg
MIyk7EehR0HUumHyJECaOg,ozEDKl0tZw5ob1evx41gcQ
3fqjtPCoXYzHSvSXKYP16A,Fv4EXwV30rwGD2NzN1ekgA
_ir8NHMtV7KPTwmBmlkmQw,JyxHvtj-syke7m9rbza7mA
8DEyKVyplnOcSKx39vatbg,ZAuAwz1ijuydn5yL3q3rzA
DNBkhL3fkyD7LC_ZT57EFg,lGy7jJ9oVZUJNkmZj7ewgA
KrT4LHYdRt-m1DMPtVKN4w,HPLB1Tr8ZB5UkD-2umKPdA
8comCbDECXXouQHouH7C1Q,QXV3L_QFGj8r6nWX2kS2hA
NCRGj36ihdwX-VUCYEX41g,jChYROMc17z2Wwv6ClE2rg
VpqKcpEq2rgoS7Jlb_Aj1Q,R3TC2oq8fQK9c9BNMZ-ynA
UG-EIsvcalc_oC81K33fRQ,4JNXUYY8wbaaDmk3BPzlWw
w4WwnpmfYtq3aWCYd2wJIQ,mB_cI1tCrNxxvr2e2myNrQ
R5r52e3EnFDStcztaN_eFg,lveadz48Q0_ke_p80D2rhg
hrUAjnkW9PyqcRxuQU1kPw,zlHSnkKKZLtkaX9CljvryA
nPGkPnzMXOLV3k26XLDGZQ,DkYS3arLOhA8si5uUEmHOw
iAevEfcmtCr2cpd6IRqnTA,ybHlmdUHLPKfv85bRK4Wtw
GHoBAN6v5zprtUeOi4iicg,01VPJkcU0m8WzlA7dCEpVQ
NpU44ANnUUNQWY4U0eUGvA,wWuGa3OOQJro_XGe-GKBXA
g-HFMffU6L2nH4bwv04FIw,5iHctUjkQTGwEvOaBkwMRQ
fVILhIglx6RNOXQba5t4kQ,-95mbLJsa0CxXhpaNL4LvA
deL6e_z9xqZTIODKqnvRXQ,H_eO04NZAQIDcbtFQ4BUag
TDnoRfgfdcCMxiIQDsH04Q,g62SlImzhs6_1t-knPjd8w
un5LELsWFeTx8-B8hcArRg,qVO3l9Q0-KVQE7W9JL9ePw
Q7IoE5m2heQKThuVq3SYFA,xw6G0T2VQZAtta6RcZoAOQ
7YI0A2D36nvNvavJUIfZ9w,Do4n_yK_K6DmR9_Es5qwlA
_u52OPJhbiQF6cJikhSiHg,eoHdUeQDNgQ6WYEnP2aiRw
cm7ozmKG3REWXdmpeGmKww,U-zsJM-VN89i3PbaIbKmJw
wxQCLMnuVYbdtmQCc2ryZg,99kGGQoig4YaRi-52VtqMA
khyig4aF00tZsTYw4F4GLg,v1AE1LLWDOqe8ubOzqKADg
E8H8KHzMWfxsRzn0xuy_Yg,Fi-2ruy5x600SX4avnrFuA
5CSAtdgFiJYCuu3C9kWTWw,xDvl_i1g1HCJ4EmIRmwfqg
X0Kf2g4NMYsRjWQ0QeNm0A,NvKNe9DnQavC9GstglcBJQ
ru8GQn_T5w0O0s-cEAAI_A,UPIYuRaZvknINOd1w8kqRQ
IkFwQ1JDoHuRIb3hgm7GAQ,UNI1agsPX2k3eJSJVB91nw
n0r_0HkCFaC175vXtIVcaQ,rq5dgoksPHkJwJNQKlGQ7w
692Th1xUvfMg4nXK_xTczA,Zrx25j1M794Nh8fUGB8E9A
QluW09sYdJb4NBKutSeh1Q,nUpz0YiBsOK7ff9k3vUJ3A
6NYDXzkyYW3O2zYjzPRMsg,4JNXUYY8wbaaDmk3BPzlWw
7wS68ArAYnc7BY2DGxaLLQ,DkYS3arLOhA8si5uUEmHOw
H3wPBzQCKCKiHcV7GZK4kg,gtB-1QxTscdPj78UE5sWuQ
3i48mMo0ydcfJd1-7_Iieg,3TRgD3KLVis61eGvMZrykA
5_KlM3katS2FIvSVqI0DIA,QJR4qBUHegWEozSQrGmBPw
iTG0XVQHyCSKm87gfuUfZw,ntfDRwVlUb3nmWdMdPjq0Q
uzb2jxTuLTYCk-EH2U-OBg,y7Js-07RF8d3N_AEtaw2VQ
Itzy1C-zulmAH0lPKpmZzA,K7lWdNUhCbcnEvI0NhGewg
hoEejJj-caMz5sne1RrU1w,MAuSh7NKoT__CQ4BumoayA
JNf3DzhzAeBvNxwFv8LTYw,faPVqws-x-5k2CQKDNtHxw
bPtH-ssKZ1vO_uiItA1JAw,2iTsRqUsPGRH1li1WVRvKQ
hWGY8i7qaMYdkVhQezXgGA,d_L-rfS1vT3JMzgCUGtiow
iAevEfcmtCr2cpd6IRqnTA,gJd1jOcl5FdqY020Q19n6Q
OuutwOrKKt6i89Yb9P5pJg,UUGoM4q4i8rK2CBRS0xDAw
MaxlLd0HZmCtdZ3yJ9pyJQ,nHS_b67Z6olRSit8oBOmQw
r0j4IpUbcdC1-HfoMYae4w,R_ZlcX46pPdjhjmfd043LA
